# R Values [m] U Values [m s^-1]
1019292,258
2019292,451
3019292,538
4019292,597
5019292,641
6019292,677
7019292,705
8019292,730
9019292,751
10019292,769
11019292,786
12019292,800
13019292,814
14019292,826
15019292,837
16019292,848
17019292,857
18019292,866
19019292,875
20019292,883
21019292,891
22019292,898
23019292,904
24019292,911
25019292,917
26019292,923
27019292,928
28019292,934
29019292,939
30019292,944
31019292,949
32019292,953
33019292,958
34019292,962
35019292,966
36019292,970
37019292,974
38019292,978
39019292,982
40019292,985
41019292,989
42019292,992
43019292,995
44019292,998
45019292,1002
46019292,1005
47019292,1008
48019292,1010
49019292,1013
50019292,1016
51019292,1019
52019292,1021
53019292,1024
54019292,1026
55019292,1029
56019292,1031
57019292,1034
58019292,1036
59019292,1038
60019292,1041
61019292,1043
62019292,1045
63019292,1047
64019292,1049
65019292,1051
66019292,1053
67019292,1055
68019292,1057
69019292,1059
70019292,1061
71019292,1063
72019292,1065
73019292,1066
74019292,1068
75019292,1070
76019292,1072
77019292,1073
78019292,1075
79019292,1077
80019292,1078
81019292,1080
82019292,1081
83019292,1083
84019292,1084
85019292,1086
86019292,1087
87019292,1089
88019292,1090
89019292,1092
90019292,1093
91019292,1095
92019292,1096
93019292,1097
94019292,1099
95019292,1100
96019292,1101
97019292,1103
98019292,1104
99019292,1105
100019292,1106
101019292,1108
102019292,1109
103019292,1110
104019292,1111
105019292,1112
106019292,1114
107019292,1115
108019292,1116
109019292,1117
110019292,1118
111019292,1119
112019292,1120
113019292,1122
114019292,1123
115019292,1124
116019292,1125
117019292,1126
118019292,1127
119019292,1128
120019292,1129
121019292,1130
122019292,1131
123019292,1132
124019292,1133
125019292,1134
126019292,1135
127019292,1136
128019292,1137
129019292,1138
130019292,1139
131019292,1140
132019292,1141
133019292,1141
134019292,1142
135019292,1143
136019292,1144
137019292,1145
138019292,1146
139019292,1147
140019292,1148
141019292,1149
142019292,1149
143019292,1150
144019292,1151
145019292,1152
146019292,1153
147019292,1154
148019292,1154
149019292,1155
150019292,1156
151019292,1157
152019292,1158
153019292,1158
154019292,1159
155019292,1160
156019292,1161
157019292,1161
158019292,1162
159019292,1163
160019292,1164
161019292,1164
162019292,1165
163019292,1166
164019292,1167
165019292,1167
166019292,1168
167019292,1169
168019292,1169
169019292,1170
170019292,1171
171019292,1172
172019292,1172
173019292,1173
174019292,1174
175019292,1174
176019292,1175
177019292,1176
178019292,1176
179019292,1177
180019292,1178
181019292,1178
182019292,1179
183019292,1179
184019292,1180
185019292,1181
186019292,1181
187019292,1182
188019292,1183
189019292,1183
190019292,1184
191019292,1184
192019292,1185
193019292,1186
194019292,1186
195019292,1187
196019292,1187
197019292,1188
198019292,1189
199019292,1189
200019292,1190
201019292,1190
202019292,1191
203019292,1192
204019292,1192
205019292,1193
206019292,1193
207019292,1194
208019292,1194
209019292,1195
210019292,1195
211019292,1196
212019292,1197
213019292,1197
214019292,1198
215019292,1198
216019292,1199
217019292,1199
218019292,1200
219019292,1200
220019292,1201
221019292,1201
222019292,1202
223019292,1202
224019292,1203
225019292,1203
226019292,1204
227019292,1204
228019292,1205
229019292,1205
230019292,1206
231019292,1206
232019292,1207
233019292,1207
234019292,1208
235019292,1208
236019292,1209
237019292,1209
238019292,1210
239019292,1210
240019292,1211
241019292,1211
242019292,1212
243019292,1212
244019292,1213
245019292,1213
246019292,1214
247019292,1214
248019292,1215
249019292,1215
250019292,1215
251019292,1216
252019292,1216
253019292,1217
254019292,1217
255019292,1218
256019292,1218
257019292,1219
258019292,1219
259019292,1219
260019292,1220
261019292,1220
262019292,1221
263019292,1221
264019292,1222
265019292,1222
266019292,1222
267019292,1223
268019292,1223
269019292,1224
270019292,1224
271019292,1225
272019292,1225
273019292,1225
274019292,1226
275019292,1226
276019292,1227
277019292,1227
278019292,1227
279019292,1228
280019292,1228
281019292,1229
282019292,1229
283019292,1229
284019292,1230
285019292,1230
286019292,1231
287019292,1231
288019292,1231
289019292,1232
290019292,1232
291019292,1233
292019292,1233
293019292,1233
294019292,1234
295019292,1234
296019292,1234
297019292,1235
298019292,1235
299019292,1236
300019292,1236
301019292,1236
302019292,1237
303019292,1237
304019292,1237
305019292,1238
306019292,1238
307019292,1238
308019292,1239
309019292,1239
310019292,1240
311019292,1240
312019292,1240
313019292,1241
314019292,1241
315019292,1241
316019292,1242
317019292,1242
318019292,1242
319019292,1243
320019292,1243
321019292,1243
322019292,1244
323019292,1244
324019292,1244
325019292,1245
326019292,1245
327019292,1245
328019292,1246
329019292,1246
330019292,1246
331019292,1247
332019292,1247
333019292,1247
334019292,1248
335019292,1248
